Vis_450nm,Vis_500nm,Vis_550nm,Vis_570nm,Vis_600nm,Vis_650nm,Nir_610nm,Nir_680nm,Nir_730nm,Nir_760nm,Nir_810nm,Nir_860nm,Blood_Prediction
2085.980908,140.6908142,40.62697601,29.94915581,99.28288421,42.99235229,2679.124268,331.0936402,1008.633484,1670.457178,2967.587549,1821.552954,0
2091.236035,139.8740326,41.05238953,29.94915581,99.0810898,42.51465912,2701.204932,348.7292175,1042.585669,1754.912866,3040.108789,1832.113769,0
2110.596728,138.6488617,41.26509628,29.76197357,100.2918564,42.51465988,2695.875098,351.5736633,1021.336707,1723.216919,2946.719629,1817.592627,0
2087.916992,137.6278809,40.62697678,29.3876091,100.090062,41.32042694,2683.438867,349.8669983,1007.478662,1701.952539,2908.702734,1817.9698,0
2089.576514,137.0152924,39.98885651,29.20042687,99.28288424,41.55927353,2688.768652,362.3825623,1016.02445,1744.681885,2918.413623,1819.478491,0
2095.384766,135.7901184,39.77615051,29.01324463,99.28288421,41.79812011,2683.438818,362.9514526,1008.633508,1720.609033,2896.099267,1810.426367,0
2097.873926,134.9733337,39.56344376,29.20042687,101.9062119,42.99235229,2667.449365,351.2892151,1008.402527,1700.748877,2886.595117,1806.277466,0
2100.363183,134.1565552,39.77615051,29.01324463,103.1169785,41.79812012,2674.809619,351.8581177,1013.945752,1712.18352,2906.636572,1812.312207,0
2119.170801,130.4810303,38.28720474,27.70296898,103.3187729,40.12619476,2693.33711,356.9781128,1019.950903,1729.435718,2925.851611,1816.272534,0
2126.638428,127.62229,38.49991074,27.32860451,102.7133896,38.45427017,2660.850586,356.9781128,1017.641211,1716.797485,2908.289453,1807.408984,0
2132.999805,124.5593567,37.64908447,26.95424003,102.7133896,37.49888458,2677.093848,354.133667,1018.796057,1714.992017,2912.008594,1809.483423,0
2140.467529,123.9467697,37.43637772,26.7670578,103.9241562,37.97657776,2672.017822,353.5647766,1014.869617,1710.779273,2905.603564,1808.917676,0
2136.318896,124.1509644,36.58555069,26.39269333,105.3367172,38.69311752,2681.408447,354.1336731,1016.717346,1717.198682,2913.248291,1814.763843,0
838.872998,63.50485153,18.08006859,17.78231049,38.74453964,22.69040871,2278.626123,589.9383423,664.9544068,1325.613208,1814.271802,878.2453979,1
768.3446045,33.28389359,7.444734097,8.236017514,43.38581466,23.40694695,2298.676465,603.876123,679.5053223,1339.655713,1815.304883,878.6225708,1
783.0034546,30.6293499,7.444734097,8.61038189,45.00017013,23.88463974,2299.945361,610.4183593,684.8175659,1344.069092,1814.685034,878.4339844,1
782.1737061,28.99578476,7.444734097,8.236017514,44.39478683,23.40694733,2299.437744,615.5383545,693.1323852,1350.889722,1813.651953,878.0568115,1
776.6420654,31.85452385,7.444734097,8.797564125,44.59658126,24.12348633,2298.930176,622.6494873,694.5182007,1357.509766,1813.651953,878.6225708,1
773.3230713,31.44613228,7.444734097,8.423199654,46.21093674,23.88463974,2298.930176,616.6761352,691.9775635,1352.49458,1813.651978,878.4339844,1
770.5572632,31.65032806,7.444734097,8.423199654,44.1929924,23.88463974,2297.66123,619.8050415,692.9014282,1354.90188,1812.618872,878.0568115,1
772.7699097,32.46711082,7.444734097,9.171928596,45.00017013,25.07887268,2297.407422,617.8139282,691.746582,1352.093384,1812.205664,877.4910523,1
765.3021972,32.87550201,7.444734097,9.359110832,45.20196457,25.07887268,2298.676318,619.2361328,694.7491699,1353.497608,1811.999047,877.1138794,1
771.6635864,32.05871925,7.444734097,8.423199654,45.403759,24.36233292,2297.407422,616.107251,691.0536865,1350.087305,1812.205639,876.925293,1
779.6844605,31.65032768,7.444734097,8.984746361,44.1929924,24.36233292,2300.452978,621.7961304,697.2897949,1357.108521,1814.065186,878.4339844,1
778.578125,31.44613228,7.444734097,8.423199654,44.59658127,24.12348633,2300.960596,620.6583618,693.1323974,1354.901855,1814.685035,878.9997436,1
779.6844727,31.65032768,7.444734097,8.423199654,45.20196457,23.88463974,2300.960596,619.520581,689.4369263,1351.491553,1813.858569,878.8111572,1
781.3439453,31.44613228,7.444734097,8.423199654,44.59658126,23.88463974,2297.661181,618.3828125,690.3607788,1351.290943,1812.825488,877.8682251,1
779.9610474,31.44613228,7.444734097,8.423199654,44.7983757,24.12348633,2298.422558,618.6672485,690.3607666,1351.290942,1812.205664,877.8682251,1
782.4502808,31.03774147,7.444734097,8.423199654,43.5876091,23.88463974,2298.930176,614.4005859,688.2820801,1347.479419,1812.412255,877.4910523,1
783.8332031,31.24193687,7.444734097,8.423199654,44.59658127,23.88463974,2299.183935,614.6850219,686.8962768,1347.078174,1813.032104,877.8682251,1
784.9395386,31.44613228,7.444734097,8.61038189,45.20196457,24.12348633,2298.930127,620.0894653,694.5181763,1353.698218,1812.205688,877.6796387,1
786.3224365,31.44613228,7.444734097,8.61038189,44.7983757,23.88463974,2300.706787,624.6405883,695.2111084,1357.910962,1813.85857,878.4339844,1
787.9819336,30.62935066,7.444734097,8.423199654,44.39478683,23.88463974,2300.452978,627.2005981,695.9039917,1360.920117,1813.032129,878.9997436,1
908.5716431,76.57337494,16.37841454,16.84639931,43.78940353,25.31771889,1957.821558,690.6317627,648.5557373,1345.874536,1708.279151,899.9327759,1
916.5925049,78.41113586,17.01653481,17.78231049,43.78940353,26.0342575,1983.455444,683.2362183,638.3931763,1336.646606,1711.58501,902.5729858,1
916.5925171,78.00274506,17.01653481,17.59512825,44.59658126,26.0342575,1977.618018,685.2273072,631.2332031,1332.032617,1705.179981,899.9327759,1
916.8690918,77.39015655,17.01653481,17.59512825,44.59658127,25.07887268,1975.587622,684.6584351,623.6112793,1324.810766,1703.5271,899.555603,1
917.9754273,77.59435272,17.01653481,17.78231049,44.39478683,25.55656509,1978.633252,680.9606446,623.6112671,1325.011353,1707.45271,901.4414673,1
917.6988404,78.20694122,17.01653481,17.78231049,44.59658127,25.55656509,1980.663672,668.1606201,609.2913208,1309.564624,1709.518848,903.3273315,1
918.2520142,78.00274506,17.01653481,17.78231049,46.41273117,25.55656509,1980.663672,661.6184082,604.6719726,1303.947608,1709.518848,903.3273315,1
919.0817749,77.39015655,17.01653481,17.78231049,46.0091423,25.07887268,1979.902246,663.6095215,606.2887451,1305.552466,1708.485767,903.1387451,1
918.8051758,78.00274506,17.01653481,17.78231049,44.7983757,25.55656509,1981.932714,663.0406372,604.6719848,1303.747021,1709.312232,903.515918,1
919.6349487,77.79854889,17.01653481,17.78231049,44.59658127,25.31771889,1980.156055,657.6361694,597.7429565,1295.722705,1706.832862,902.5729858,1
922.1241577,76.77756806,17.44194832,17.78231049,44.39478683,25.31771889,1981.425097,660.7650757,603.5171265,1302.94458,1706.832862,902.7615722,1
922.4007446,77.79854889,17.44194832,17.78231049,43.99119797,25.07887268,1982.947876,664.1784058,607.4435791,1305.35188,1708.072534,902.9501587,1
923.7836426,78.41113739,17.44194832,17.78231049,44.1929924,25.55656509,1983.963061,664.462854,607.2126221,1305.953687,1708.279151,903.1387451,1
922.9539062,78.00274506,17.65465508,17.78231049,43.78940353,25.31771889,1986.754883,667.3072876,612.7558349,1311.570703,1708.279151,903.1387451,1
923.5070679,79.02372284,17.01653481,17.78231049,44.59658127,26.27310371,1987.008667,667.0228394,610.4461426,1310.367041,1708.072534,902.7615722,1
925.1665649,78.41113586,17.22924157,17.78231049,43.99119797,26.0342575,1988.277685,667.3072998,612.2938843,1310.166455,1708.692383,903.1387451,1
927.3792236,78.41113739,17.44194832,17.78231049,43.99119797,26.0342575,1991.830884,668.1606201,615.29646,1312.974976,1710.551929,904.2702637,1
927.6558105,78.8195282,17.22924157,17.78231049,45.20196457,26.27310371,1992.592285,669.8673096,617.3751709,1314.981006,1710.345313,904.0816773,1
929.0387207,78.61533203,17.65465508,17.78231049,44.39478683,26.0342575,1995.130298,682.9517578,636.776416,1334.038721,1711.378394,903.3273315,1
930.1450318,78.61533356,17.86736183,17.78231049,45.20196457,26.27310371,1996.399317,688.3562256,642.3196289,1337.649634,1711.58501,902.9501587,1
963.8880249,41.860112,12.12428131,15.16176014,43.38581467,26.0342575,1996.145532,763.7340576,617.8370972,1349.88667,1648.56792,894.2751831,1
966.9304321,41.65591584,12.33698807,15.34894237,45.00017013,26.0342575,2023.302246,772.5518432,627.0757935,1352.695166,1652.700219,893.8980103,1
967.7601685,39.20556793,11.6988678,14.9745779,44.1929924,26.27310371,2023.556031,772.267395,630.7712646,1355.303076,1652.700171,893.7094239,1
966.9304321,37.57200317,11.6988678,14.9745779,43.78940353,26.27310371,2027.109253,780.8007324,655.4847412,1372.154102,1656.62583,893.7094238,1
969.6962402,37.77619858,11.6988678,14.9745779,46.6145256,26.27310371,2030.408691,777.3874023,659.8731201,1371.55227,1660.75813,894.0865967,1
969.4196655,36.95941468,11.6988678,14.78739567,44.39478683,26.27310371,2029.393457,775.6807251,654.5608886,1368.94436,1658.898609,893.8980103,1
971.0791626,34.91745911,11.06074753,14.03866673,46.21093674,26.27310371,2030.662475,780.5162964,670.2666382,1380.378979,1661.377954,893.8980103,1
972.1854858,33.8964798,10.63533401,14.03866673,45.00017013,26.27310371,2028.632031,779.3785278,667.4950317,1376.166235,1660.344873,893.332251,1
972.1854736,32.87550201,10.63533401,14.03866673,44.59658127,26.0342575,2030.916259,779.9474121,673.7311524,1381.582617,1662.617603,894.4637696,1
972.7386474,32.87550163,10.63533401,14.03866673,45.20196457,26.27310371,2030.154882,779.9473999,663.799585,1378.17229,1661.171363,895.0295288,1
970.5259766,32.46711082,10.63533401,14.03866673,44.39478683,26.27310371,2029.90105,784.782959,676.2717651,1386.196582,1670.675537,902.7615722,1
971.3557373,32.05871925,10.63533401,14.03866673,45.00017013,26.27310371,2027.109278,782.5074096,667.4950439,1384.190503,1670.882178,905.5903687,1
970.8025635,31.24193687,10.63533401,14.03866673,43.58760834,26.27310371,2028.885864,781.6540771,673.9621094,1387.400244,1674.187964,907.6648194,1
971.0791504,32.26291504,10.63533401,14.03866673,44.39478683,26.27310371,2030.154883,780.8007324,676.5027588,1391.011182,1675.221045,908.7963379,1
973.2918213,32.26291504,10.63533401,14.03866673,45.00017013,26.27310371,2046.905762,758.0451538,687.1272339,1387.80149,1695.675757,921.054419,1
971.632312,32.26291504,10.63533401,14.03866673,45.60555343,26.27310371,2061.372412,753.7784912,720.155542,1403.448804,1704.146924,922.563086,1
973.2918213,31.85452347,10.63533401,14.03866673,46.0091423,26.27310371,2049.69751,757.4762695,691.746582,1390.609961,1696.708838,922.3744995,1
969.1430908,31.03774147,10.63533401,13.85148449,44.7983757,26.27310371,2051.981738,766.5785034,709.0691162,1405.454907,1697.328662,921.242981,1
969.6962524,29.60837173,10.63533401,13.10275555,44.59658127,25.07887268,2052.743115,775.111853,729.6251953,1419.497412,1699.601392,921.4315674,1
969.6962524,30.0167633,10.63533401,13.10275555,44.59658127,25.55656509,2052.235547,780.5162842,732.858728,1423.509594,1697.535278,920.3000488,1
2036.749341,457.6024963,135.0687408,74.87288666,94.23802338,53.26274719,2396.389844,1720.321606,2331.151367,2255.62876,3339.698193,1925.841064,0
2032.877197,458.4192749,135.0687408,74.87288666,96.25596771,53.26274719,2407.303223,1728.570483,2327.455908,2251.21543,3331.227051,1921.880762,0
2031.494263,458.6234619,135.0687408,74.87288666,95.04520111,53.0239006,2407.557031,1728.001587,2325.377197,2250.011768,3326.681543,1920.749268,0
2031.217676,458.8276672,135.0687408,74.87288666,94.64161224,52.54620743,2406.034229,1728.286035,2325.608154,2248.808154,3326.268311,1920.749268,0
2031.217676,458.6234741,135.0687408,74.87288666,94.64161224,53.50159378,2404.511572,1727.432739,2323.529395,2249.008691,3321.929492,1919.429126,0
2031.217676,458.6234741,135.0687408,74.87288666,95.04520111,53.0239006,2404.511523,1726.579468,2323.991455,2248.206299,3321.103027,1918.863403,0
2030.111328,458.623468,135.0687408,74.87288666,95.44878998,52.54620743,2404.511523,1727.148315,2323.991406,2248.406885,3319.86333,1918.863403,0
2030.111328,458.623468,135.0687408,74.87288666,95.24699554,52.78505402,2404.511572,1726.863892,2324.915283,2248.808105,3320.276563,1918.863403,0
2029.834766,458.6234741,135.0687408,74.87288666,94.64161224,52.54620743,2405.019141,1727.717187,2324.684326,2249.209277,3318.416992,1918.674805,0
2029.834766,458.4192688,135.0687408,74.87288666,95.24699554,53.26274719,2405.526709,1727.432739,2323.991406,2248.406885,3318.623633,1918.486206,0
2029.834766,458.0108826,135.0687408,74.87288666,96.45776215,53.0239006,2404.257715,1727.148315,2322.143555,2248.60752,3315.937646,1917.92041,0
2030.111328,458.623468,135.0687408,74.87288666,95.65058441,52.54620743,2403.24248,1726.863867,2322.605518,2248.206299,3314.6979,1917.92041,0
2030.111328,458.2150818,135.0687408,74.87288666,96.86135101,52.54620743,2401.973486,1726.579468,2322.836523,2247.20332,3314.491309,1917.92041,0
2030.111328,459.0318604,135.0687408,74.87288666,94.64161224,53.0239006,2402.227295,1726.863892,2323.298535,2247.805127,3313.45835,1917.731836,0
2031.217676,459.0318604,135.0687408,74.87288666,94.03622894,52.78505402,2401.973486,1726.579468,2323.067578,2248.406885,3313.458301,1917.543262,0
2030.387915,458.4192688,135.0687408,74.87288666,96.05417328,53.0239006,2402.227295,1726.579468,2324.453369,2247.805078,3312.631885,1917.543262,0
2030.111328,459.2360535,135.0687408,74.87288666,93.63264008,52.78505402,2402.988721,1726.579468,2323.298486,2248.60752,3310.978955,1917.166113,0
2030.111328,459.0318604,135.0687408,74.87288666,94.23802338,53.0239006,2402.734912,1726.579468,2324.453369,2248.406934,3311.59873,1916.977539,0
2030.111328,459.0318604,135.0687408,74.87288666,94.43981781,52.78505402,2403.496338,1726.863892,2324.453369,2248.808105,3309.945898,1916.977539,0
2030.111328,459.0318604,135.0687408,74.87288666,94.03622894,52.78505402,2404.511572,1728.28606,2323.760449,2249.409863,3308.912793,1917.354688,0
5437.047656,1427.123511,398.8250427,226.4904938,266.7723022,144.5020752,11522.31523,3513.461035,4523.491406,6736.795117,11006.91289,10276.62129,0
5430.13291,1435.087134,399.0377502,226.864859,266.5705078,144.5020752,11600.23242,3536.501074,4516.5625,6724.558008,10988.11133,10264.55176,0
5429.02666,1433.861987,399.0377502,227.0520416,269.7992188,144.5020752,11608.35391,3540.767822,4516.100586,6724.959277,10986.4584,10263.98633,0
5428.473535,1436.108105,399.8885803,227.4264069,265.5615356,144.5020752,11624.08945,3545.887744,4514.945801,6725.561133,10988.11113,10269.26641,0
5428.750098,1435.291357,399.8885803,227.4264069,267.1758911,144.5020752,11635.51074,3551.292236,4517.255371,6729.372559,10992.86328,10273.60391,0
5428.196973,1434.882983,399.8885803,227.4264069,268.992041,144.5020752,11668.75859,3562.954492,4515.638672,6733.786133,10999.68145,10283.59902,0
5427.92041,1437.129077,399.8885803,227.4264069,262.5346191,144.5020752,11671.29668,3565.514453,4517.717285,6731.77998,11008.56582,10285.10762,0
5428.196973,1436.516504,399.8885803,227.4264069,263.5435913,144.5020752,11682.46406,3570.918896,4517.948242,6736.594531,11007.53262,10288.69082,0
5427.090723,1437.129077,399.8885803,227.4264069,261.7274414,144.5020752,11696.67676,3576.607812,4517.948242,6738.399902,11013.52422,10292.08516,0
5427.090723,1436.516504,399.8885803,227.4264069,263.3417969,144.5020752,11711.90469,3582.581152,4520.026855,6740.807324,11017.24375,10297.5543,0
5428.196973,1435.699731,399.8885803,227.4264069,267.3776855,144.5020752,11721.0418,3587.701172,4520.257812,6744.819531,11021.37578,10302.08047,0
5427.367285,1436.312305,399.8885803,227.4264069,264.9561523,144.5020752,11735.25449,3593.390039,4521.643555,6748.831641,11027.36777,10307.36074,0
5428.196973,1437.333276,399.8885803,227.4264069,263.1400024,144.5020752,11748.19824,3599.363428,4522.567578,6750.23584,11031.08691,10311.13262,0
5431.239355,1437.333276,399.8885803,227.4264069,264.5525635,144.5020752,11764.18789,3604.767871,4523.722461,6753.646094,11037.90508,10317.16738,0
5432.345898,1437.129077,399.8885803,227.4264069,266.7723022,144.5020752,11778.14688,3609.887891,4523.260352,6757.658398,11043.69023,10322.07051,0
5432.069238,1437.129077,399.8885803,227.4264069,265.7633301,144.5020752,11794.39004,3617.852344,4528.572754,6763.475879,11051.5418,10329.4252,0
5429.303223,1435.291333,399.8885803,227.4264069,270.4046021,144.5020752,11808.60293,3624.110107,4529.265625,6766.685645,11057.5332,10335.8373,0
5430.13291,1436.720679,399.8885803,227.4264069,266.7723022,144.5020752,11822.05469,3630.652295,4529.265625,6769.89541,11063.31855,10341.30625,0
5430.962695,1437.537476,399.8885803,227.4264069,263.7453857,144.5020752,11837.79004,3636.625684,4528.803711,6773.105078,11069.5168,10346.77539,0
5431.515918,1437.741675,399.8885803,227.4264069,265.5615356,144.5020752,11850.22656,3642.030127,4528.572754,6775.712988,11076.12852,10351.49004,0
6990.608301,1325.842456,362.6648865,208.7081757,328.7232178,182.7174988,10397.72266,7130.460059,8871.909766,8968.150391,10999.88828,7720.337012,0
6980.374707,1331.559912,362.6648865,208.7081757,328.9250183,182.7174988,10443.40684,7180.806836,8853.663281,8944.879883,10962.69766,7708.078906,0
6976.779297,1330.947363,362.6648865,208.7081757,331.3465515,182.7174988,10425.1334,7180.237891,8850.198633,8937.457617,10942.8627,7707.701758,0
6974.289941,1330.334766,362.877594,208.7081757,331.7501404,182.7174988,10407.36738,7178.81582,8844.424805,8929.232617,10923.85449,7707.890332,0
6974.289941,1331.151514,362.877594,208.7081757,328.319635,182.7174988,10401.52988,7179.668945,8840.959961,8926.825391,10918.06914,7709.5875,0
6974.289941,1330.538965,363.303009,208.7081757,333.1627014,182.2398071,10394.93086,7180.237988,8838.881641,8922.010742,10913.73027,7710.907617,0
6976.502734,1331.764111,363.5157166,209.4569061,330.9429626,182.7174988,10391.88555,7180.806641,8835.417187,8922.010742,10906.29199,7712.416309,0
6977.332422,1332.376709,363.7284241,209.4569061,329.732196,182.7174988,10371.58125,7182.229004,8828.487891,8919.804102,10892.44922,7714.11377,0
6976.502734,1331.151538,363.7284241,209.0825409,335.1806458,182.7174988,10371.83535,7184.788965,8829.873828,8916.393945,10895.13516,7716.565234,0
6978.715234,1330.334766,363.7284241,209.6440887,340.0237122,182.7174988,10364.98223,7189.624609,8828.257031,8919.804297,10890.3832,7721.27998,0
6977.885547,1333.193506,363.7284241,209.6440887,330.1357849,182.7174988,10368.28164,7194.460059,8826.640234,8915.390625,10886.04414,7725.428711,0
6977.885547,1332.376709,363.7284241,209.6440887,333.7680847,182.7174988,10369.80469,7197.30459,8821.558789,8920.205469,10882.325,7727.880273,0
6979.268359,1333.601904,363.7284241,209.6440887,330.7411682,182.7174988,10376.65762,7201.286816,8821.789844,8919.001758,10881.91191,7731.840723,0
6978.162109,1334.418701,363.7284241,209.6440887,326.907074,182.7174988,10375.13457,7204.984473,8816.708594,8918.4,10877.36621,7734.669336,0
6980.098047,1333.193506,363.9411316,209.6440887,334.1716736,182.7174988,10371.07344,7206.975684,8814.860938,8918.400195,10873.8541,7736.932617,0
6980.374609,1332.376709,363.7284241,209.6440887,338.4093567,182.7174988,10374.88066,7210.673535,8813.244141,8917.998828,10873.44082,7740.138477,0
6980.927832,1334.6229,363.9411316,209.6440887,328.7232239,182.7174988,10393.66191,7219.206836,8811.396484,8922.612305,10875.09355,7744.476074,0
6983.140723,1335.235498,363.9411316,209.6440887,329.732196,182.7174988,10392.64707,7222.335645,8807.469922,8921.007422,10875.09375,7747.493359,0
6983.97041,1334.214502,363.7284241,209.6440887,332.5573181,182.7174988,10398.23047,7224.895605,8804.929297,8922.411914,10874.47402,7748.624805,0
6984.800098,1334.418701,364.3665466,209.6440887,334.9788513,182.7174988,10400.51465,7227.455762,8804.236133,8919.804102,10873.23418,7751.453613,0
578.0562134,232.3746643,78.70147705,45.85964584,36.72659454,20.30194473,844.3962036,1470.863647,1001.935461,1399.236084,1878.321973,2290.000781,1
578.8859741,233.8040314,78.70147705,46.0468277,37.13018341,20.30194473,846.1728149,1481.956958,1001.242554,1402.044556,1879.561646,2307.162109,1
579.7157349,234.4166229,78.70147705,46.60837326,37.53377304,20.30194473,856.8324463,1496.748096,1001.242554,1407.460986,1884.726953,2326.963623,1
581.3752319,235.2334045,79.55230103,46.79555511,37.13018341,20.30194473,861.1470703,1497.032544,1002.166431,1407.661597,1886.379883,2335.638574,1
582.2049561,236.4585815,79.76500702,46.79555511,36.92838898,20.54079094,864.192688,1497.032544,1002.3974,1407.260376,1887.206348,2341.861914,1
583.5878906,236.6627777,79.76500702,46.79555511,36.92838898,20.77963715,866.4769043,1498.454785,1002.3974,1408.464038,1888.032813,2347.89668,1
584.14104,237.2753662,79.76500702,46.79555511,37.53377228,21.01848335,868.507312,1497.885889,1002.859338,1408.263428,1889.065894,2353.554346,1
584.9707642,237.8879547,79.76500702,46.79555511,37.53377228,21.25732956,870.5377197,1498.454785,1003.090308,1409.065869,1890.305566,2358.268945,1
586.3536987,238.5005432,79.76500702,46.79555511,37.33197784,21.25732956,872.821936,1498.454785,1003.321265,1410.269482,1891.338574,2365.058008,1
587.4600464,238.9089355,79.76500702,46.79555511,37.33197784,21.49617577,874.0909302,1498.170337,1004.245117,1411.071875,1892.371631,2368.829736,1
588.5663574,239.1131287,79.76500702,46.79555511,37.73556671,21.49617577,874.8523071,1498.170337,1004.476074,1411.27251,1892.578271,2371.092773,1
589.3960938,239.9299011,80.403125,46.79555511,37.73556671,21.49617577,869.5225342,1497.60144,1004.245117,1410.068896,1889.892358,2373.355811,1
590.5024414,240.1340973,80.82853699,46.79555511,37.73556671,21.49617577,872.3143188,1497.885889,1006.092847,1411.673682,1891.751807,2378.824805,1
591.6087402,240.5424896,80.82853699,46.79555511,37.73556671,21.49617577,876.8827393,1499.592578,1006.092847,1413.278564,1894.644409,2384.859521,1
591.8853149,240.7466858,80.82853699,46.79555511,37.73556671,21.49617577,879.4207764,1500.445898,1007.016724,1414.682837,1896.297339,2388.631299,1
592.7150757,241.1550781,80.82853699,47.16992035,38.13915558,21.49617577,881.4511475,1501.014771,1007.709631,1415.685889,1897.537036,2392.591602,1
593.5448242,241.5634705,80.82853699,47.54428558,37.73556671,21.49617577,883.2277832,1501.868066,1008.633508,1416.28772,1898.776733,2395.797607,1
594.651123,242.176059,80.82853699,47.54428558,37.53377228,21.49617577,885.0043823,1501.014771,1008.633508,1416.889551,1900.016309,2399.380713,1
595.7574707,242.176059,80.82853699,47.7314682,38.13915558,21.49617577,887.03479,1501.583643,1009.326416,1417.090161,1901.462622,2403.340967,1
596.0340576,242.7886475,80.82853699,47.7314682,37.73556671,21.49617577,888.5575806,1502.721387,1009.557385,1418.695044,1902.908936,2407.112744,1
3156.906201,713.6638428,253.1209564,131.0275574,168.2966003,114.6462708,1331.694263,695.1828857,2602.999609,2449.415381,5142.812793,2734.686719,1
3145.84292,718.1561523,253.1209564,131.0275574,167.2876312,114.6462708,1341.338745,700.3028809,2601.61377,2448.412354,5137.647559,2732.612305,1
3138.928369,718.5645508,253.9717865,131.0275574,167.2876312,114.6462708,1341.846362,701.156189,2601.613818,2449.014258,5136.407813,2733.178027,1
3133.39668,718.7687378,253.9717865,131.21474,167.8930145,114.4074249,1343.622949,702.5784302,2603.461621,2451.62207,5139.300391,2735.629639,1
3128.971387,720.1981323,254.184494,131.5891052,166.4804535,113.4520416,1345.399561,703.7162231,2605.309326,2453.828809,5142.606348,2737.704053,1
3123.163184,719.5855469,254.184494,131.7762878,170.5163422,113.4520416,1346.160986,704.8540161,2607.387988,2455.433643,5144.465723,2739.024268,1
3118.737793,721.2190918,254.184494,131.9634705,167.2876312,113.4520416,1349.206567,705.4229126,2609.004834,2458.242236,5147.151758,2741.098633,1
3114.589111,721.6274902,254.184494,131.9634705,167.6912201,113.4520416,1349.714185,706.8450928,2610.390625,2459.846973,5149.011328,2742.607373,1
3109.610645,722.4442749,254.184494,131.9634705,166.0768646,113.4520416,1352.252148,707.9828857,2612.700342,2462.053662,5152.52373,2744.681787,1
3106.015088,722.8526611,254.184494,131.9634705,167.6912201,113.4520416,1353.775,709.1206787,2614.31709,2463.658594,5154.17666,2746.001855,1
3101.589795,724.282019,254.3971985,131.9634705,165.6732758,113.2131943,1354.790161,709.6895752,2615.240967,2466.065869,5156.655957,2747.887793,1
3097.717627,725.5071899,254.609903,131.9634705,163.453537,112.4966522,1358.089624,711.1117554,2618.474463,2468.071875,5160.168457,2749.58501,1
3092.73916,726.1197876,255.0353119,131.9634705,163.2517426,112.2578049,1359.358618,712.5339966,2620.553223,2469.676758,5162.854492,2752.03667,1
3089.143604,726.1197876,255.2480164,131.9634705,163.453537,112.2578049,1362.404248,713.6717896,2623.78667,2472.886523,5166.77998,2754.676953,1
3083.05874,726.5281982,255.2480164,131.9634705,165.4714813,112.2578049,1364.434595,714.8095825,2627.020264,2475.293799,5168.433008,2756.185547,1
3078.910059,727.9575806,255.2480164,131.9634705,162.4445648,112.2578049,1366.21123,715.662915,2630.022852,2477.90166,5170.705664,2758.82583,1
3074.484766,727.3449707,255.2480164,131.9634705,166.2786591,112.2578049,1369.256812,717.0851074,2636.027979,2480.308984,5173.391699,2760.334424,1
3070.335986,728.5701416,255.2480164,131.9634705,164.6643036,112.2578049,1372.048633,718.2229004,2640.647314,2484.52168,5175.870996,2763.163281,1
3066.187305,728.97854,255.2480164,131.9634705,164.0589203,111.5412674,1374.332886,719.9295776,2648.038281,2487.129639,5178.557031,2765.426221,1
3063.144824,728.5701294,255.2480164,132.1506531,167.4894226,111.5412674,1377.6323,721.0673218,2652.426611,2490.339355,5181.036328,2767.500732,1
2878.111572,1109.803442,298.8529053,178.7590179,173.7450531,105.0924149,3128.352197,2577.922412,2785.232764,4352.376465,5369.674316,4876.458789,1
2873.686279,1114.704126,298.8529053,178.7590179,173.7450531,105.0924149,3141.803564,2591.006836,2780.844385,4344.753418,5357.690723,4866.840918,1
2873.686279,1111.641187,298.8529053,178.9462006,180.0006805,105.0924149,3140.78833,2591.860205,2776.225,4339.136328,5349.219629,4862.880664,1
2872.580029,1114.295728,298.8529053,179.1333832,174.3504364,105.0924149,2908.560449,2428.588965,2519.158594,4011.94585,4976.075977,4668.825488,1
2872.303467,1113.887354,298.8529053,178.7590179,175.3594086,105.0924149,2820.999072,2364.588916,2459.569092,3935.715088,4888.471875,4621.679102,1
2872.303467,1113.887354,298.8529053,178.7590179,174.7540253,105.0924149,2810.339355,2358.04668,2449.406543,3924.681641,4874.008887,4613.758301,1
2872.303467,1112.662207,298.8529053,178.7590179,176.973764,105.0924149,2808.055225,2358.046729,2448.482666,3924.079834,4871.942871,4613.192578,1
2871.750244,1112.866406,298.8529053,178.7590179,176.1665863,105.0924149,2804.501953,2357.193359,2444.094238,3918.663428,4866.157617,4609.60957,1
2870.92041,1112.458008,298.8529053,178.7590179,176.7719696,105.0924149,2791.811963,2347.806592,2433.469775,3905.423389,4849.215332,4599.803125,1
2871.197021,1113.070557,298.8529053,178.7590179,174.3504364,105.0924149,2788.766309,2346.95332,2431.160156,3901.411182,4844.669824,4596.974219,1
2869.260986,1110.824438,298.8529053,178.7590179,177.9827362,105.0924149,2790.54292,2350.082227,2430.698193,3900.408203,4844.463184,4596.59707,1
2869.537598,1111.641211,298.6401978,178.7590179,176.973764,105.0924149,2785.974414,2347.237793,2428.850439,3898.602686,4840.330762,4593.768457,1
2869.537598,1112.457959,298.6401978,178.7590179,174.9558197,105.0924149,2786.482031,2348.375537,2429.081396,3899.806348,4841.157324,4593.768457,1
2868.154541,1110.824414,298.6401978,178.7590179,176.7719696,105.0924149,2784.959326,2348.375537,2427.233643,3898.602686,4838.678027,4591.88252,1
2868.154541,1111.641187,298.2147827,178.7590179,175.3594086,105.0924149,2782.421338,2348.375537,2425.385937,3896.59668,4836.405273,4589.808008,1
