Vis_450nm,Vis_500nm,Vis_550nm,Vis_570nm,Vis_600nm,Vis_650nm,Nir_610nm,Nir_680nm,Nir_730nm,Nir_760nm,Nir_810nm,Nir_860nm,Blood_Prediction
2085.980908,140.6908142,40.62697601,29.94915581,99.28288421,42.99235229,2679.124268,331.0936402,1008.633484,1670.457178,2967.587549,1821.552954,0
2091.236035,139.8740326,41.05238953,29.94915581,99.0810898,42.51465912,2701.204932,348.7292175,1042.585669,1754.912866,3040.108789,1832.113769,0
2110.596728,138.6488617,41.26509628,29.76197357,100.2918564,42.51465988,2695.875098,351.5736633,1021.336707,1723.216919,2946.719629,1817.592627,0
2087.916992,137.6278809,40.62697678,29.3876091,100.090062,41.32042694,2683.438867,349.8669983,1007.478662,1701.952539,2908.702734,1817.9698,0
2089.576514,137.0152924,39.98885651,29.20042687,99.28288424,41.55927353,2688.768652,362.3825623,1016.02445,1744.681885,2918.413623,1819.478491,0
2095.384766,135.7901184,39.77615051,29.01324463,99.28288421,41.79812011,2683.438818,362.9514526,1008.633508,1720.609033,2896.099267,1810.426367,0
2097.873926,134.9733337,39.56344376,29.20042687,101.9062119,42.99235229,2667.449365,351.2892151,1008.402527,1700.748877,2886.595117,1806.277466,0
2100.363183,134.1565552,39.77615051,29.01324463,103.1169785,41.79812012,2674.809619,351.8581177,1013.945752,1712.18352,2906.636572,1812.312207,0
2119.170801,130.4810303,38.28720474,27.70296898,103.3187729,40.12619476,2693.33711,356.9781128,1019.950903,1729.435718,2925.851611,1816.272534,0
2126.638428,127.62229,38.49991074,27.32860451,102.7133896,38.45427017,2660.850586,356.9781128,1017.641211,1716.797485,2908.289453,1807.408984,0
2132.999805,124.5593567,37.64908447,26.95424003,102.7133896,37.49888458,2677.093848,354.133667,1018.796057,1714.992017,2912.008594,1809.483423,0
2140.467529,123.9467697,37.43637772,26.7670578,103.9241562,37.97657776,2672.017822,353.5647766,1014.869617,1710.779273,2905.603564,1808.917676,0
2136.318896,124.1509644,36.58555069,26.39269333,105.3367172,38.69311752,2681.408447,354.1336731,1016.717346,1717.198682,2913.248291,1814.763843,0
838.872998,63.50485153,18.08006859,17.78231049,38.74453964,22.69040871,2278.626123,589.9383423,664.9544068,1325.613208,1814.271802,878.2453979,1
768.3446045,33.28389359,7.444734097,8.236017514,43.38581466,23.40694695,2298.676465,603.876123,679.5053223,1339.655713,1815.304883,878.6225708,1
783.0034546,30.6293499,7.444734097,8.61038189,45.00017013,23.88463974,2299.945361,610.4183593,684.8175659,1344.069092,1814.685034,878.4339844,1
782.1737061,28.99578476,7.444734097,8.236017514,44.39478683,23.40694733,2299.437744,615.5383545,693.1323852,1350.889722,1813.651953,878.0568115,1
776.6420654,31.85452385,7.444734097,8.797564125,44.59658126,24.12348633,2298.930176,622.6494873,694.5182007,1357.509766,1813.651953,878.6225708,1
773.3230713,31.44613228,7.444734097,8.423199654,46.21093674,23.88463974,2298.930176,616.6761352,691.9775635,1352.49458,1813.651978,878.4339844,1
770.5572632,31.65032806,7.444734097,8.423199654,44.1929924,23.88463974,2297.66123,619.8050415,692.9014282,1354.90188,1812.618872,878.0568115,1
772.7699097,32.46711082,7.444734097,9.171928596,45.00017013,25.07887268,2297.407422,617.8139282,691.746582,1352.093384,1812.205664,877.4910523,1
765.3021972,32.87550201,7.444734097,9.359110832,45.20196457,25.07887268,2298.676318,619.2361328,694.7491699,1353.497608,1811.999047,877.1138794,1
771.6635864,32.05871925,7.444734097,8.423199654,45.403759,24.36233292,2297.407422,616.107251,691.0536865,1350.087305,1812.205639,876.925293,1
779.6844605,31.65032768,7.444734097,8.984746361,44.1929924,24.36233292,2300.452978,621.7961304,697.2897949,1357.108521,1814.065186,878.4339844,1
778.578125,31.44613228,7.444734097,8.423199654,44.59658127,24.12348633,2300.960596,620.6583618,693.1323974,1354.901855,1814.685035,878.9997436,1
779.6844727,31.65032768,7.444734097,8.423199654,45.20196457,23.88463974,2300.960596,619.520581,689.4369263,1351.491553,1813.858569,878.8111572,1
781.3439453,31.44613228,7.444734097,8.423199654,44.59658126,23.88463974,2297.661181,618.3828125,690.3607788,1351.290943,1812.825488,877.8682251,1
779.9610474,31.44613228,7.444734097,8.423199654,44.7983757,24.12348633,2298.422558,618.6672485,690.3607666,1351.290942,1812.205664,877.8682251,1
782.4502808,31.03774147,7.444734097,8.423199654,43.5876091,23.88463974,2298.930176,614.4005859,688.2820801,1347.479419,1812.412255,877.4910523,1
783.8332031,31.24193687,7.444734097,8.423199654,44.59658127,23.88463974,2299.183935,614.6850219,686.8962768,1347.078174,1813.032104,877.8682251,1
784.9395386,31.44613228,7.444734097,8.61038189,45.20196457,24.12348633,2298.930127,620.0894653,694.5181763,1353.698218,1812.205688,877.6796387,1
786.3224365,31.44613228,7.444734097,8.61038189,44.7983757,23.88463974,2300.706787,624.6405883,695.2111084,1357.910962,1813.85857,878.4339844,1
787.9819336,30.62935066,7.444734097,8.423199654,44.39478683,23.88463974,2300.452978,627.2005981,695.9039917,1360.920117,1813.032129,878.9997436,1
908.5716431,76.57337494,16.37841454,16.84639931,43.78940353,25.31771889,1957.821558,690.6317627,648.5557373,1345.874536,1708.279151,899.9327759,1
916.5925049,78.41113586,17.01653481,17.78231049,43.78940353,26.0342575,1983.455444,683.2362183,638.3931763,1336.646606,1711.58501,902.5729858,1
916.5925171,78.00274506,17.01653481,17.59512825,44.59658126,26.0342575,1977.618018,685.2273072,631.2332031,1332.032617,1705.179981,899.9327759,1
916.8690918,77.39015655,17.01653481,17.59512825,44.59658127,25.07887268,1975.587622,684.6584351,623.6112793,1324.810766,1703.5271,899.555603,1
917.9754273,77.59435272,17.01653481,17.78231049,44.39478683,25.55656509,1978.633252,680.9606446,623.6112671,1325.011353,1707.45271,901.4414673,1
917.6988404,78.20694122,17.01653481,17.78231049,44.59658127,25.55656509,1980.663672,668.1606201,609.2913208,1309.564624,1709.518848,903.3273315,1
918.2520142,78.00274506,17.01653481,17.78231049,46.41273117,25.55656509,1980.663672,661.6184082,604.6719726,1303.947608,1709.518848,903.3273315,1
919.0817749,77.39015655,17.01653481,17.78231049,46.0091423,25.07887268,1979.902246,663.6095215,606.2887451,1305.552466,1708.485767,903.1387451,1
918.8051758,78.00274506,17.01653481,17.78231049,44.7983757,25.55656509,1981.932714,663.0406372,604.6719848,1303.747021,1709.312232,903.515918,1
919.6349487,77.79854889,17.01653481,17.78231049,44.59658127,25.31771889,1980.156055,657.6361694,597.7429565,1295.722705,1706.832862,902.5729858,1
922.1241577,76.77756806,17.44194832,17.78231049,44.39478683,25.31771889,1981.425097,660.7650757,603.5171265,1302.94458,1706.832862,902.7615722,1
922.4007446,77.79854889,17.44194832,17.78231049,43.99119797,25.07887268,1982.947876,664.1784058,607.4435791,1305.35188,1708.072534,902.9501587,1
923.7836426,78.41113739,17.44194832,17.78231049,44.1929924,25.55656509,1983.963061,664.462854,607.2126221,1305.953687,1708.279151,903.1387451,1
922.9539062,78.00274506,17.65465508,17.78231049,43.78940353,25.31771889,1986.754883,667.3072876,612.7558349,1311.570703,1708.279151,903.1387451,1
923.5070679,79.02372284,17.01653481,17.78231049,44.59658127,26.27310371,1987.008667,667.0228394,610.4461426,1310.367041,1708.072534,902.7615722,1
925.1665649,78.41113586,17.22924157,17.78231049,43.99119797,26.0342575,1988.277685,667.3072998,612.2938843,1310.166455,1708.692383,903.1387451,1
927.3792236,78.41113739,17.44194832,17.78231049,43.99119797,26.0342575,1991.830884,668.1606201,615.29646,1312.974976,1710.551929,904.2702637,1
927.6558105,78.8195282,17.22924157,17.78231049,45.20196457,26.27310371,1992.592285,669.8673096,617.3751709,1314.981006,1710.345313,904.0816773,1
929.0387207,78.61533203,17.65465508,17.78231049,44.39478683,26.0342575,1995.130298,682.9517578,636.776416,1334.038721,1711.378394,903.3273315,1
930.1450318,78.61533356,17.86736183,17.78231049,45.20196457,26.27310371,1996.399317,688.3562256,642.3196289,1337.649634,1711.58501,902.9501587,1
963.8880249,41.860112,12.12428131,15.16176014,43.38581467,26.0342575,1996.145532,763.7340576,617.8370972,1349.88667,1648.56792,894.2751831,1
966.9304321,41.65591584,12.33698807,15.34894237,45.00017013,26.0342575,2023.302246,772.5518432,627.0757935,1352.695166,1652.700219,893.8980103,1
967.7601685,39.20556793,11.6988678,14.9745779,44.1929924,26.27310371,2023.556031,772.267395,630.7712646,1355.303076,1652.700171,893.7094239,1
966.9304321,37.57200317,11.6988678,14.9745779,43.78940353,26.27310371,2027.109253,780.8007324,655.4847412,1372.154102,1656.62583,893.7094238,1
969.6962402,37.77619858,11.6988678,14.9745779,46.6145256,26.27310371,2030.408691,777.3874023,659.8731201,1371.55227,1660.75813,894.0865967,1
969.4196655,36.95941468,11.6988678,14.78739567,44.39478683,26.27310371,2029.393457,775.6807251,654.5608886,1368.94436,1658.898609,893.8980103,1
971.0791626,34.91745911,11.06074753,14.03866673,46.21093674,26.27310371,2030.662475,780.5162964,670.2666382,1380.378979,1661.377954,893.8980103,1
972.1854858,33.8964798,10.63533401,14.03866673,45.00017013,26.27310371,2028.632031,779.3785278,667.4950317,1376.166235,1660.344873,893.332251,1
972.1854736,32.87550201,10.63533401,14.03866673,44.59658127,26.0342575,2030.916259,779.9474121,673.7311524,1381.582617,1662.617603,894.4637696,1
972.7386474,32.87550163,10.63533401,14.03866673,45.20196457,26.27310371,2030.154882,779.9473999,663.799585,1378.17229,1661.171363,895.0295288,1
970.5259766,32.46711082,10.63533401,14.03866673,44.39478683,26.27310371,2029.90105,784.782959,676.2717651,1386.196582,1670.675537,902.7615722,1
971.3557373,32.05871925,10.63533401,14.03866673,45.00017013,26.27310371,2027.109278,782.5074096,667.4950439,1384.190503,1670.882178,905.5903687,1
970.8025635,31.24193687,10.63533401,14.03866673,43.58760834,26.27310371,2028.885864,781.6540771,673.9621094,1387.400244,1674.187964,907.6648194,1
971.0791504,32.26291504,10.63533401,14.03866673,44.39478683,26.27310371,2030.154883,780.8007324,676.5027588,1391.011182,1675.221045,908.7963379,1
973.2918213,32.26291504,10.63533401,14.03866673,45.00017013,26.27310371,2046.905762,758.0451538,687.1272339,1387.80149,1695.675757,921.054419,1
971.632312,32.26291504,10.63533401,14.03866673,45.60555343,26.27310371,2061.372412,753.7784912,720.155542,1403.448804,1704.146924,922.563086,1
973.2918213,31.85452347,10.63533401,14.03866673,46.0091423,26.27310371,2049.69751,757.4762695,691.746582,1390.609961,1696.708838,922.3744995,1
969.1430908,31.03774147,10.63533401,13.85148449,44.7983757,26.27310371,2051.981738,766.5785034,709.0691162,1405.454907,1697.328662,921.242981,1
969.6962524,29.60837173,10.63533401,13.10275555,44.59658127,25.07887268,2052.743115,775.111853,729.6251953,1419.497412,1699.601392,921.4315674,1
969.6962524,30.0167633,10.63533401,13.10275555,44.59658127,25.55656509,2052.235547,780.5162842,732.858728,1423.509594,1697.535278,920.3000488,1
